product_id,product_name,grna_map,description,source_filename,source_doi,tags,pubchem_tags,sources,embedding_text,function,pubchem_description,tags_text,grna,iupac_name,source_database,model_name,dim,created_at,updated_at 
60,3-hydroxypropionic acid,N/A,"Produced via malonyl-CoA reductase-dependent pathway in engineered Saccharomyces cerevisiae. Used as a precursor for acrylic acid and acrylic esters, with applications in polymers, adhesives, coatings, and biodegradable polyesters. Achieved 9.8 g/L titer at pH 5 in carbon-limited fed-batch cultivation.",10.1186_s12934-016-0451-5.pdf,10.1186/s12934-016-0451-5,precursor; metabolic engineering; synthetic biology; organic acid; platform chemical; bioplastic precursor; renewable feedstock; low pH fermentation; yeast; Saccharomyces cerevisiae; bio-based; acrylic acid precursor; superabsorbent polymer; β-alanine pathway; biodegradable polyester precursor; TF-based; S. cerevisiae; biodegradable_polymers; acrylic_acid; malonyl-CoA_pathway,,10.1002/biot.201500143; 10.1016/j.cej.2022.138886; 10.1016/j.ymben.2014.10.003; 10.1016/j.ymben.2015.08.007; 10.1038/s42003-021-02617-w; 10.1186/s12934-016-0451-5; 10.1186/s12934-019-1244-4; 10.1186/s12934-020-01306-3; 10.1186/s12934-020-01493-z; 10.1186/s13068-016-0677-9,"Product: 3-hydroxypropionic acid
Description: Produced via malonyl-CoA reductase-dependent pathway in engineered Saccharomyces cerevisiae. Used as a precursor for acrylic acid and acrylic esters, with applications in polymers, adhesives, coatings, and biodegradable polyesters. Achieved 9.8 g/L titer at pH 5 in carbon-limited fed-batch cultivation.
gRNA: N/A
Function: Produced via malonyl-CoA reductase-dependent pathway in engineered Saccharomyces cerevisiae. Used as a precursor for acrylic acid and acrylic esters, with applications in polymers, adhesives, coatings, and biodegradable polyesters. Achieved 9.8 g/L titer at pH 5 in carbon-limited fed-batch cultivation.
PubChem Data:
IUPAC: 3-hydroxypropanoic acid
PubChem CID: 68152
PubChem Description: 3-hydroxypropionic acid is a 3-hydroxy monocarboxylic acid that is propionic acid in which one of the hydrogens attached to the terminal carbon is replaced by a hydroxy group. It has a role as an Escherichia coli metabolite and a human metabolite. It is an omega-hydroxy-short-chain fatty acid and a 3-hydroxy monocarboxylic acid. It is functionally related to a propionic acid. It is a conjugate acid of a 3-hydroxypropionate.
Tags: precursor; metabolic engineering; synthetic biology; organic acid; platform chemical; bioplastic precursor; renewable feedstock; low pH fermentation; yeast; Saccharomyces cerevisiae; bio-based; acrylic acid precursor; superabsorbent polymer; β-alanine pathway; biodegradable polyester precursor; TF-based; S. cerevisiae; biodegradable_polymers; acrylic_acid; malonyl-CoA_pathway",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:57.141409+00:00,2026-03-23T14:55:24.794261+00:00
61,trans-cinnamic acid,N/A,Produced in E. coli with a HcaR-based biosensor for real-time detection and yield improvement.,Genetic-Biosensor-Design-for-Natural-Product-Biosy.pdf,10.1016/j.tibtech.2020.03.013,E. coli; phenylpropanoid; flavor compound; TF-based,,10.1016/j.ymben.2006.11.001; 10.1016/j.ymben.2009.07.004; 10.1016/j.ymben.2015.08.007; 10.1021/acs.jafc.1c01557; 10.1038/s41467-019-11588-w; 10.1128/AEM.71.6.2962; 10.1186/s12934-019-1244-4; 10.1186/s13068-019-1486-8,"Product: trans-cinnamic acid
Description: Produced in E. coli with a HcaR-based biosensor for real-time detection and yield improvement.
gRNA: N/A
Function: Produced in E. coli with a HcaR-based biosensor for real-time detection and yield improvement.
PubChem Data:
IUPAC: (E)-3-phenylprop-2-enoic acid
PubChem CID: 444539
PubChem Description: Cinnamic acid is a monocarboxylic acid that consists of acrylic acid bearing a phenyl substituent at the 3-position. It is found in Cinnamomum cassia. It has a role as a plant metabolite. It is a member of cinnamic acids and a member of styrenes. It is a conjugate acid of a cinnamate.
Tags: E. coli; phenylpropanoid; flavor compound; TF-based",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:57.231448+00:00,2026-03-23T14:55:34.600348+00:00
65,adipic acid,N/A,"A high-value chemical precursor used for nylon, coatings, plastics, and plasticizers production. Can be produced via chemical hydrogenation of biotechnologically synthesized cis,cis-muconic acid.",10.1016_j.ymben.2012.10.003.pdf,10.1016/j.ymben.2012.10.003,"biosynthesis; metabolic engineering; synthetic biology; E. coli; dicarboxylic acid; nylon precursor; commodity chemical; renewable; industrial; biochemical; monomer; polymer intermediate; bulk chemical; plasticizer; yeast; adipic acid; nylon-6,6 precursor; glucose-derived; aerobic; coating; chemical hydrogenation; plastic; polyurethane precursor; sustainable chemistry; Renewable resources; TF-based",,10.1002/biot.201600687; 10.1007/s10529-020-02966-2; 10.1016/j.biteb.2020.100395; 10.1016/j.meteno.2014.09.001; 10.1016/j.meteno.2018.02.001; 10.1016/j.ymben.2012.10.003; 10.1093/femsyr/foab024; 10.1093/femsyr/foy017/4862472; 10.1128/AEM.01095-18; 10.1128/AEM.01983-12; 10.1128/AEM.03472-16; 10.1186/s12934-021-01594-3; 10.1186/s13068-018-1176-y; 10.13345/j.cjb.1,"Product: adipic acid
Description: A high-value chemical precursor used for nylon, coatings, plastics, and plasticizers production. Can be produced via chemical hydrogenation of biotechnologically synthesized cis,cis-muconic acid.
gRNA: N/A
Function: A high-value chemical precursor used for nylon, coatings, plastics, and plasticizers production. Can be produced via chemical hydrogenation of biotechnologically synthesized cis,cis-muconic acid.
PubChem Data:
IUPAC: adipic acid
PubChem CID: 196
PubChem Description: Adipic acid is an alpha,-dicarboxylic acid that is the 1,4-dicarboxy derivative of butane. It has a role as a food acidity regulator and a human xenobiotic metabolite. It is a dicarboxylic fatty acid and an alpha,omega-dicarboxylic acid. It is a conjugate acid of an adipate(1-).
Tags: biosynthesis; metabolic engineering; synthetic biology; E. coli; dicarboxylic acid; nylon precursor; commodity chemical; renewable; industrial; biochemical; monomer; polymer intermediate; bulk chemical; plasticizer; yeast; adipic acid; nylon-6,6 precursor; glucose-derived; aerobic; coating; chemical hydrogenation; plastic; polyurethane precursor; sustainable chemistry; Renewable resources; TF-based",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:57.280291+00:00,2026-03-23T14:55:59.534866+00:00
67,ectoine,N/A,Biosynthesized in E. coli using an AraC-based biosensor for screening rate-limiting enzymes.,Genetic-Biosensor-Design-for-Natural-Product-Biosy.pdf,10.1016/j.tibtech.2020.03.013,E. coli; compatible solute; osmoprotectant; TF-based,,10.1016/j.tibtech.2020.03.013,"Product: ectoine
Description: Biosynthesized in E. coli using an AraC-based biosensor for screening rate-limiting enzymes.
gRNA: N/A
Function: Biosynthesized in E. coli using an AraC-based biosensor for screening rate-limiting enzymes.
PubChem Data:
IUPAC: (6S)-2-methyl-1,4,5,6-tetrahydropyrimidine-6-carboxylic acid
PubChem CID: 126041
PubChem Description: Ectoine is a carboxamidine heterocycle obtained by formal condensation of (2S)-2,4-diaminobutanoic acid with acetic acid. It has a role as an osmolyte. It is a monocarboxylic acid, a carboxamidine and a member of 1,4,5,6-tetrahydropyrimidines. It is a conjugate acid of an ectoinate. It is a tautomer of an ectoine zwitterion.
Tags: E. coli; compatible solute; osmoprotectant; TF-based",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:57.364166+00:00,2026-03-23T14:56:06.355840+00:00
68,tyrosine,N/A,"Aromatic amino acid whose production was improved through FREP evolution in E. coli, resulting in 5-fold increase.",Genetic-Biosensor-Design-for-Natural-Product-Biosy.pdf,10.1016/j.tibtech.2020.03.013,precursor; E. coli; amino acid; shikimate derivative; feedstock chemical; aromatic amino acid; TF-based,,10.1002/btpr.2057; 10.1002/jsfa.5818; 10.1007/s00449-017-1785-z; 10.1007/s10529-017-2322-5; 10.1007/s12088-020-00856-9; 10.1016/j.biortech.2014.07.082; 10.1002/biot.201400622; 10.1002/biot.202100400; 10.1002/bit.26037; 10.1002/yea.1811; 10.1007/s00253-011-3369-1; 10.1007/s00253-021-11445-1; 10.1007/s00449-012-0859-1; 10.1007/s10295-016-1852-5; 10.1007/s13205-020-02223-3; 10.1007/s42770-020-00370-6; 10.1016/j.apsb.2019.07.005; 10.1016/j.enzmictec.2012.06.005; 10.1016/j.foodchem.2019.125646; 10.1016/j.jbiotec.2012.04.014; 10.1016/j.jbiotec.2020.11.009; 10.1016/j.mec.2018.e00079; 10.1016/j.procbio.2013.01.012; 10.1016/j.ymben.2006.11.001; 10.1016/j.ymben.2009.07.004; 10.1016/j.ymben.2012.10.003; 10.1016/j.ymben.2015.08.007; 10.1016/j.ymben.2017.12.008; 10.1016/j.ymben.2019.09.011; 10.1016/j.ymben.2019.12.007; 10.1016/j.ymben.2021.02.002; N/A; 10.1021/acs.jafc.0c05261; 10.1021/acs.jafc.1c01557; 10.1021/acs.jafc.7b02507; 10.1021/acs.jafc.8b01272; 10.1021/acssynbio.0c00048; 10.1021/acssynbio.0c00289; 10.1021/acssynbio.0c00346; 10.1021/acssynbio.1c00002; 10.1021/acssynbio.1c00487; 10.1021/acssynbio.2c00111; 10.1021/acssynbio.7b00385; 10.1021/acssynbio.9b00431; 10.1021/acssynbio.9b00477; 10.1038/nchembio.105; 10.1038/nCHeMBIO.1613; 10.1038/ncomms12137; 10.1038/ncomms4283; 10.1038/ncomms9224; 10.1038/s41467-019-12961-5; 10.1038/s41929-021-00631-z; 10.1038/srep36827; 10.1073/pnas.1209856109; 10.1093/femsyr/fox065; 10.1093/femsyr/foy017/4862472; 10.1093/nar/gkw1023; 10.1111/1751-7915.13667; 10.1128/AEM.01983-12; 10.1128/AEM.71.6.2962; 10.1186/1475-2859-11-155; 10.1186/s12934-015-0220-x; 10.1186/s12934-015-0252-2; 10.1186/s12934-016-0446-2; 10.1186/s12934-016-0485-8; 10.1186/s12934-017-0774-x; 10.1186/s12934-018-0951-6; 10.1186/s12934-019-1198-6; 10.1186/s12934-019-1244-4; 10.1186/s12934-020-01476-0; 10.1186/s12934-021-01532-3; 10.3389/fbioe.2019.00152; 10.1016/j.ymben.2023.09.009,"Product: tyrosine
Description: Aromatic amino acid whose production was improved through FREP evolution in E. coli, resulting in 5-fold increase.
gRNA: N/A
Function: E. coli produces an aromatic amino acid; its production was improved through FREP evolution, resulting in a 5-fold increase.
PubChem Data:
IUPAC: (2S)-2-amino-3-(4-hydroxyphenyl)propanoic acid
PubChem CID: 6057
PubChem Description: L-tyrosine is an optically active form of tyrosine having L-configuration. It has a role as a micronutrient, a nutraceutical, an EC 1.3.1.43 (arogenate dehydrogenase) inhibitor and a fundamental metabolite. It is a L-alpha-amino acid, a tyrosine, an erythrose 4-phosphate/phosphoenolpyruvate family amino acid and a proteinogenic amino acid. It is functionally related to a L-tyrosinal. It is a conjugate base of a L-tyrosinium. It is a conjugate acid of a L-tyrosinate(1-). It is an enantiomer of a ...
Tags: precursor; E. coli; amino acid; shikimate derivative; feedstock chemical; aromatic amino acid; TF-based",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:57.411264+00:00,2026-03-23T14:56:36.432060+00:00
69,D-psicose,N/A,Detected in cell-free systems using a PsiR-based biosensor for enzymatic production monitoring.,Genetic-Biosensor-Design-for-Natural-Product-Biosy.pdf,10.1016/j.tibtech.2020.03.013,rare sugar; low-calorie sweetener; TF-based; Cell free,,,"Product: D-psicose
Description: Detected in cell-free systems using a PsiR-based biosensor for enzymatic production monitoring.
gRNA: N/A
Function: Detected in cell-free systems using a PsiR-based biosensor for enzymatic production monitoring.
PubChem Data:
IUPAC: (3R,4R,5R)-2-(hydroxymethyl)tetrahydropyran-2,3,4,5-tetrol
PubChem CID: 441036
PubChem Description: Psicopyranose is a monosaccharide.
Tags: rare sugar; low-calorie sweetener; TF-based; Cell free",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:57.464249+00:00,2026-03-23T14:56:44.733936+00:00
71,L-lysine,N/A,Produced in E. coli using a native riboswitch-based biosensor (5'-UTR of LysC) for strain enrichment.,Genetic-Biosensor-Design-for-Natural-Product-Biosy.pdf,10.1016/j.tibtech.2020.03.013,E. coli; amino acid; feed additive; riboswitch-based,,10.1002/bit.20432; 10.1002/bit.25234; 10.1007/s00253-015-6561-x; 10.1016/j.jbiotec.2012.04.014; 10.1016/j.nbt.2010.12.002; 10.1016/j.ymben.2012.10.003; 10.1016/j.ymben.2014.11.006; 10.1038/ncomms9224; 10.1038/s41598-018-34210-3; 10.3389/fbioe.2020.00420,"Product: L-lysine
Description: Produced in E. coli using a native riboswitch-based biosensor (5'-UTR of LysC) for strain enrichment.
gRNA: N/A
Function: Produced in E. coli using a native riboswitch-based biosensor (5'-UTR of LysC) for strain enrichment.
PubChem Data:
IUPAC: (2S)-2,6-diaminohexanoic acid
PubChem CID: 5962
PubChem Description: L-lysine is an L-alpha-amino acid; the L-isomer of lysine. It has a role as a micronutrient, an anticonvulsant, a nutraceutical, a mouse metabolite, a Saccharomyces cerevisiae metabolite, a plant metabolite, an Escherichia coli metabolite, a human metabolite and an algal metabolite. It is a L-alpha-amino acid, an aspartate family amino acid, a lysine and a proteinogenic amino acid. It is a conjugate base of a L-lysinium(1+). It is a conjugate acid of a L-lysinate. It is an enantiomer of a D-lysi...
Tags: E. coli; amino acid; feed additive; riboswitch-based",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:57.508975+00:00,2026-03-23T14:57:05.409095+00:00
72,L-tryptophan,N/A,Biosynthesized in E. coli with an artificial riboswitch-based biosensor for producer screening.,Genetic-Biosensor-Design-for-Natural-Product-Biosy.pdf,10.1016/j.tibtech.2020.03.013,E. coli; amino acid; pharmaceutical precursor; riboswitch-based,,10.1007/s00253-001-0900-9; 10.1007/s10529-017-2322-5; 10.1002/biot.201500143; 10.1007/s00253-011-3369-1; 10.1007/s13205-020-02223-3; 10.1007/s42770-020-00370-6; 10.1016/j.ymben.2006.11.001; 10.1016/j.ymben.2016.02.009; 10.1021/acsfoodscitech.1c00183; 10.1038/ncomms9224; 10.1038/s41467-019-12961-5; 10.1080/09168451.2014.972330; 10.1111/j.1574-6968.2010.02035.x; 10.1128/AEM.00366-08; 10.1128/AEM.68.4.1604; 10.1186/s12934-015-0252-2; 10.3390/ijms22010472; 10.1080/07388551.2021.1892579,"Product: L-tryptophan
Description: Biosynthesized in E. coli with an artificial riboswitch-based biosensor for producer screening.
gRNA: N/A
Function: Biosynthesized in E. coli with an artificial riboswitch-based biosensor for producer screening.
PubChem Data:
IUPAC: (2S)-2-amino-3-(1H-indol-3-yl)propanoic acid
PubChem CID: 6305
PubChem Description: L-tryptophan is the L-enantiomer of tryptophan. It has a role as a micronutrient, an antidepressant, a nutraceutical, a mouse metabolite, a Saccharomyces cerevisiae metabolite, a plant metabolite, an Escherichia coli metabolite and a human metabolite. It is a L-alpha-amino acid, a tryptophan, an erythrose 4-phosphate/phosphoenolpyruvate family amino acid and a proteinogenic amino acid. It is a conjugate base of a L-tryptophanium. It is a conjugate acid of a L-tryptophanate. It is an enantiomer o...
Tags: E. coli; amino acid; pharmaceutical precursor; riboswitch-based",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:57.557493+00:00,2026-03-23T14:57:34.577806+00:00
74,caprolactam,N/A,Detected in E. coli with an artificial riboswitch-based biosensor for specificity to lactam compounds.,Genetic-Biosensor-Design-for-Natural-Product-Biosy.pdf,10.1016/j.tibtech.2020.03.013,E. coli; nylon precursor; lactam; riboswitch-based,,,"Product: caprolactam
Description: Detected in E. coli with an artificial riboswitch-based biosensor for specificity to lactam compounds.
gRNA: N/A
Function: Detected in E. coli with an artificial riboswitch-based biosensor for specificity to lactam compounds.
PubChem Data:
IUPAC: azepan-2-one
PubChem CID: 7768
PubChem Description: Epsilon-caprolactam is a member of the class of caprolactams that is azepane substituted by an oxo group at position 2. It has a role as a human blood serum metabolite.
Tags: E. coli; nylon precursor; lactam; riboswitch-based",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:57.605301+00:00,2026-03-23T14:58:02.524087+00:00
75,theophylline,N/A,"Engineered production of theophylline (1,3-dimethylxanthine) as an alternative methylxanthine product in yeast strains, achieving titers of 61.4 μg/L in bioreactor experiments. Known as an antiasthma therapeutic compound.",10.1016_j.ymben.2016.08.003.pdf,10.1016/j.ymben.2016.08.003,xanthine; pharmaceutical; therapeutic; alkaloid; methylxanthine; purine alkaloid; dimethylxanthine; antiasthma; S. cerevisiae; riboswitch-based; asthma drug,,10.1016/j.ymben.2016.08.003; 10.1016/j.tibtech.2020.03.013,"Product: theophylline
Description: Engineered production of theophylline (1,3-dimethylxanthine) as an alternative methylxanthine product in yeast strains, achieving titers of 61.4 μg/L in bioreactor experiments. Known as an antiasthma therapeutic compound.
gRNA: N/A
Function: Engineered production of theophylline (1,3-dimethylxanthine) as an alternative methylxanthine product in yeast strains, achieving titers of 61.4 μg/L in bioreactor experiments. Known as an antiasthma therapeutic compound.
PubChem Data:
IUPAC: 1,3-dimethyl-7H-purine-2,6-dione
PubChem CID: 2153
PubChem Description: Theophylline is a dimethylxanthine having the two methyl groups located at positions 1 and 3. It is structurally similar to caffeine and is found in green and black tea. It has a role as a bronchodilator agent, a vasodilator agent, a drug metabolite, an anti-asthmatic drug, an EC 3.1.4.* (phosphoric diester hydrolase) inhibitor, an immunomodulator, a muscle relaxant, an anti-inflammatory agent, an adenosine receptor antagonist, a fungal metabolite and a human blood serum metabolite.
Tags: xanthine; pharmaceutical; therapeutic; alkaloid; methylxanthine; purine alkaloid; dimethylxanthine; antiasthma; S. cerevisiae; riboswitch-based; asthma drug",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:57.653901+00:00,2026-03-23T14:58:18.188467+00:00
76,paromomycin,N/A,Detected in S. cerevisiae with an artificial riboswitch-based biosensor for product monitoring.,Genetic-Biosensor-Design-for-Natural-Product-Biosy.pdf,10.1016/j.tibtech.2020.03.013,aminoglycoside; antibiotic; S. cerevisiae; riboswitch-based,,,"Product: paromomycin
Description: Detected in S. cerevisiae with an artificial riboswitch-based biosensor for product monitoring.
gRNA: N/A
Function: An artificial riboswitch-based biosensor in Saccharomyces cerevisiae functions to sense a product, facilitating its monitoring.
PubChem Data:
IUPAC: (2S,3S,4R,5R,6R)-5-amino-2-(aminomethyl)-6-[(2R,3S,4R,5S)-5-[(1R,2R,3S,5R,6S)-3,5-diamino-2-[(2S,3R,4R,5S,6R)-3-amino-4,5-dihydroxy-6-(hydroxymethyl)tetrahydropyran-2-yl]oxy-6-hydroxy-cyclohexoxy]-4-hydroxy-2-(hydroxymethyl)tetrahydrofuran-3-yl]oxy-tetrahydropyran-3,4-diol
PubChem CID: 165580
PubChem Description: Paromomycin is an amino cyclitol glycoside that is the 1-O-(2-amino-2-deoxy-alpha-D-glucopyranoside) and the 3-O-(2,6-diamino-2,6-dideoxy-beta-L-idopyranosyl)-beta-D-ribofuranoside of 4,6-diamino-2,3-dihydroxycyclohexane (the 1R,2R,3S,4R,6S diastereoisomer). It is obtained from various Streptomyces species. A broad-spectrum antibiotic, it is used (generally as the sulfate salt) for the treatment of acute and chronic intestinal protozoal infections, but is not effective for extraintestinal protoz...
Tags: aminoglycoside; antibiotic; S. cerevisiae; riboswitch-based",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:57.721358+00:00,2026-03-23T14:58:26.624659+00:00
77,adenosyl-cobalamin,N/A,Produced in E. coli and screened using a riboswitch-based biosensor (5'-UTR of BtuB) for high yield.,Genetic-Biosensor-Design-for-Natural-Product-Biosy.pdf,10.1016/j.tibtech.2020.03.013,E. coli; vitamin B12; cofactor; riboswitch-based,,,"Function: Produced in E. coli and screened using a riboswitch-based biosensor (5'-UTR of BtuB) for high yield.; Keywords: E. coli, vitamin B12, cofactor, riboswitch-based",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:57.765175+00:00,2026-01-22T09:24:16.075596+00:00
78,histamine,N/A,Monitored in cell-free/liposome systems using an artificial riboswitch-based biosensor.,Genetic-Biosensor-Design-for-Natural-Product-Biosy.pdf,10.1016/j.tibtech.2020.03.013,biogenic amine; signaling molecule; riboswitch-based; Cell free/liposome,,10.1016/j.apsb.2019.07.005; 10.1016/j.tibtech.2020.03.013,"Product: histamine
Description: Monitored in cell-free/liposome systems using an artificial riboswitch-based biosensor.
gRNA: N/A
Function: Monitored in cell-free/liposome systems using an artificial riboswitch-based biosensor.
PubChem Data:
IUPAC: 2-(1H-imidazol-5-yl)ethanamine
PubChem CID: 774
PubChem Description: Histamine is a member of the class of imidazoles that is 1H-imidazole substituted at position C-4 by a 2-aminoethyl group. It has a role as a neurotransmitter, a mouse metabolite and a human metabolite. It is a member of imidazoles and an aralkylamino compound. It is a conjugate base of a histaminium.
Tags: biogenic amine; signaling molecule; riboswitch-based; Cell free/liposome",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:57.814018+00:00,2026-03-23T14:58:49.892753+00:00
79,resveratrol,N/A,"A stilbenoid antioxidant commercially produced by engineered yeast strains, acquired by Evolva AG.",10.1128_AEM.00609-06.pdf,10.1128/AEM.00609-06,anti-tumor; bioactive; anti-inflammatory; antioxidant; microbial production; E. coli; pharmaceutical; stilbenoid; natural product; nutraceutical; cosmetic ingredient; cardioprotective; pharmaceutical intermediate; food supplement; cosmetic; dietary supplement; therapeutic; anticarcinogenic; heterologous production; cosmetics; anti-carcinogenic; plant secondary metabolite; antitumor; antidiabetic; stilbene; anti-aging; functional food; phenolic compound; food-grade; polyphenol; phytoalexin; health supplement; yeast; Saccharomyces cerevisiae; heterologous expression; plant-derived; plant defense compound; antithrombotic; antiaging; de novo biosynthesis; flavonoids; recombinant; wine; extracellular accumulation; p-coumaric acid precursor; cytochrome P450; health-functional compound; Recombinant Production,,10.1002/btpr.2057; 10.1007/s10529-017-2322-5; 10.1002/biot.202100400; 10.1002/bit.26037; 10.1007/s00253-021-11445-1; 10.1007/s10295-018-2046-0; 10.1007/s13205-020-02223-3; 10.1016/j.enzmictec.2010.09.004; 10.1016/j.enzmictec.2012.06.005; 10.1016/j.synbio.2021.03.002; 10.1016/j.ymben.2009.07.004; 10.1016/j.ymben.2012.10.003; 10.1016/j.ymben.2014.10.003; 10.1016/j.ymben.2015.08.007; 10.1016/j.ymben.2016.02.009; 10.1016/S1567-1356(03)00157-0; 10.1021/acs.jafc.1c01557; 10.1021/acssynbio.0c00048; 10.1021/acssynbio.1c00002; 10.1021/acssynbio.1c00487; 10.1021/acssynbio.2c00111; 10.1038/nCHeMBIO.1613; 10.1038/s41467-019-11588-w; 10.1038/s41467-019-12961-5; 10.1038/srep36827; 10.1093/femsyr/foaa063/6021368; 10.1111/j.1472-765X.2005.01713.x; 10.1128/AEM.00609-06; 10.1186/1475-2859-11-155; 10.1186/s12934-015-0252-2; 10.1186/s12934-016-0446-2; 10.1186/s12934-017-0641-9; 10.1186/s12934-017-0774-x; 10.1186/s12934-018-0951-6; 10.1186/s12934-019-1244-4,"Product: resveratrol
Description: A stilbenoid antioxidant commercially produced by engineered yeast strains, acquired by Evolva AG.
gRNA: N/A
Function: A stilbenoid functions as an antioxidant; this compound is commercially produced by engineered yeast strains.
PubChem Data:
IUPAC: 5-[(E)-2-(4-hydroxyphenyl)vinyl]benzene-1,3-diol
PubChem CID: 445154
PubChem Description: Resveratrol is a stilbenol that is stilbene in which the phenyl groups are substituted at positions 3, 5, and 4' by hydroxy groups. It has a role as a glioma-associated oncogene inhibitor, a geroprotector, an antioxidant and a phytoalexin. It is a polyphenol, a member of resorcinols and a stilbenol.
Tags: anti-tumor; bioactive; anti-inflammatory; antioxidant; microbial production; E. coli; pharmaceutical; stilbenoid; natural product; nutraceutical; cosmetic ingredient; cardioprotective; pharmaceutical intermediate; food supplement; cosmetic; dietary supplement; therapeutic; anticarcinogenic; heterologous production; cosmetics; anti-carcinogenic; plant secondary metabolite; antitumor; antidiabetic; stilbene; anti-aging; functional food; phenolic compound; food-grade; polyphenol; phytoalexin; health supplement; yeast; Saccharomyces cerevisiae; heterologous expression; plant-derived; plant defense compound; antithrombotic; antiaging; de novo biosynthesis; flavonoids; recombinant; wine; extracellular accumulation; p-coumaric acid precursor; cytochrome P450; health-functional compound; Recombinant Production",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:57.858259+00:00,2026-03-23T14:59:04.836208+00:00
81,medium-chain fatty acids,N/A,Detected using a GPCR-based biosensor for extracellular sensing in metabolic engineering.,10.1002_bit.25239.pdf,10.1002/bit.25239,lipid; biofuel,,10.1007/s11274-016-2099-z; 10.1016/j.ijfoodmicro.2005.12.012; 10.1038/ncomms11709; 10.1016/j.tibtech.2020.03.013,"Function: The GPCR-based biosensor functions to enable extracellular sensing; it is an engineered biosensor designed for applications in metabolic engineering.; Keywords: lipid, biofuel",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:57.958339+00:00,2026-01-22T09:24:16.246730+00:00
83,quercetin,N/A,"A flavonol produced by engineered Saccharomyces cerevisiae strain QUE44 expressing 8 plant genes (PAL, C4H, 4CL, CHS, CHI, F3H, F30H, FLS). Production reached 0.26 mg/L from p-coumaric acid and 0.38 mg/L from naringenin precursor; trace amounts from phenylalanine in defined media.",10.1016_j.ymben.2009.07.004.pdf,10.1016/j.ymben.2009.07.004,anti-inflammatory; antioxidant; flavonoid; antimicrobial; health-promoting; nutritional; yeast-derived; flavonol; UV protectant,,10.1007/s00449-010-0409-7; 10.1016/j.ymben.2009.07.004; 10.1016/S1567-1356(03)00157-0; 10.1021/acs.jafc.0c05261; 10.1021/acssynbio.0c00346; 10.1021/jf201328a; 10.1038/s42003-022-03740-y; 10.1128/AEM.71.9.5610-5613.2005; 10.1186/s12934-017-0774-x,"Product: quercetin
Description: A flavonol produced by engineered Saccharomyces cerevisiae strain QUE44 expressing 8 plant genes (PAL, C4H, 4CL, CHS, CHI, F3H, F30H, FLS). Production reached 0.26 mg/L from p-coumaric acid and 0.38 mg/L from naringenin precursor; trace amounts from phenylalanine in defined media.
gRNA: N/A
Function: Engineered Saccharomyces cerevisiae strain QUE44, which expresses 8 plant genes (PAL, C4H, 4CL, CHS, CHI, F3H, F3′H, FLS), produces a flavonol with yields of 0.26 mg/L from p-coumaric acid, 0.38 mg/L from naringenin, and trace amounts from phenylalanine in defined media.
PubChem Data:
IUPAC: 2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxy-chromen-4-one
PubChem CID: 5280343
PubChem Description: Quercetin is a pentahydroxyflavone having the five hydroxy groups placed at the 3-, 3'-, 4'-, 5- and 7-positions. It is one of the most abundant flavonoids in edible vegetables, fruit and wine. It has a role as a geroprotector, an antioxidant, an antibacterial agent, an antineoplastic agent, a protein kinase inhibitor, a chelator, a radical scavenger, an Aurora kinase inhibitor, a plant metabolite, a phytoestrogen and an EC 1.10.99.2 [ribosyldihydronicotinamide dehydrogenase (quinone)] inhibitor...
Tags: anti-inflammatory; antioxidant; flavonoid; antimicrobial; health-promoting; nutritional; yeast-derived; flavonol; UV protectant",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:06:58.000810+00:00,2026-03-23T14:59:22.535883+00:00
